Date,Batch_ID,Temperature,Pressure,Yield_pct
2024-01-01,BATCH_00,52.877938000832216,3.1108044363451994,69.89
2024-01-02,BATCH_00,77.47644411618677,4.971859184477202,71.75
2024-01-03,BATCH_00,72.07652506866884,1.2951862589415954,69.43
2024-01-04,BATCH_00,94.38520913791498,3.215417137605283,70.93
2024-01-05,BATCH_00,67.54575062760394,4.877210142476396,72.05
2024-01-06,BATCH_01,55.853350821380296,3.0923913766805953,72.6
2024-01-07,BATCH_01,57.149584102641796,3.51759455254105,72.61
2024-01-08,BATCH_01,88.07553158587362,3.7829947559384687,74.19
2024-01-09,BATCH_01,80.91090316581305,2.818164259071093,73.01
2024-01-10,BATCH_01,55.05613380613951,3.5102323203362538,74.45
2024-01-11,BATCH_02,54.20534030574987,3.337257247692401,75.22
2024-01-12,BATCH_02,85.048456572956,4.604632041963956,76.13
2024-01-13,BATCH_02,53.638150318209675,1.1817855213658315,76.83
2024-01-14,BATCH_02,91.09300296451781,2.1238527583689213,75.51
2024-01-15,BATCH_02,85.31211135782482,4.801645936306235,75.61
2024-01-16,BATCH_03,54.06743903209499,4.561055135563665,78.93
2024-01-17,BATCH_03,54.241885704259595,2.8226270111428517,78.5
2024-01-18,BATCH_03,99.33197892505876,3.480530391206147,77.92
2024-01-19,BATCH_03,68.71353978780601,2.1095247319245307,80.73
2024-01-20,BATCH_03,68.53210735334454,1.7524846388950452,79.81
2024-01-21,BATCH_04,90.63997836287513,2.8547936197599286,81.38
2024-01-22,BATCH_04,97.36242886919294,2.4134089121042113,80.78
2024-01-23,BATCH_04,99.30005319114355,3.3346244474034883,83.29
2024-01-24,BATCH_04,87.66890926294708,1.3109385478599394,83.49
2024-01-25,BATCH_04,68.81297927654579,4.897579230664666,82.0
2024-01-26,BATCH_05,54.17503583493344,4.9448429779184115,83.73
2024-01-27,BATCH_05,88.85734579637185,3.7926468560789806,83.91
2024-01-28,BATCH_05,77.92021248679025,3.1443854653764816,85.14
2024-01-29,BATCH_05,71.21110046234881,2.238110465145311,83.32
2024-01-30,BATCH_05,95.3177192547368,4.255180078827795,85.48
2024-01-31,BATCH_06,55.559874115307565,3.738924690215517,86.36
2024-02-01,BATCH_06,74.63125521454296,1.6504677573795652,84.06
2024-02-02,BATCH_06,50.567682238370956,4.64370873797537,85.14
2024-02-03,BATCH_06,73.43303209970631,4.290148971692676,84.8
2024-02-04,BATCH_06,52.815163784091865,4.799199653167696,87.08
2024-02-05,BATCH_07,55.9408958134036,3.90287803355344,88.57
2024-02-06,BATCH_07,55.87631233885524,3.4536607837431594,89.87
2024-02-07,BATCH_07,82.46051510580318,2.6729721451624755,88.95
2024-02-08,BATCH_07,87.30224396327117,4.730913933416053,91.02
2024-02-09,BATCH_07,79.16843825485799,4.464255558001634,88.52
2024-02-10,BATCH_08,98.10862742372709,1.1808746804247576,88.7
2024-02-11,BATCH_08,68.7435289761852,1.105467897989008,90.86
2024-02-12,BATCH_08,64.28560431409304,2.5058534675121984,91.81
2024-02-13,BATCH_08,93.42995640947302,4.242213323127332,91.91
2024-02-14,BATCH_08,61.17979192597263,4.949104517259778,90.38
2024-02-15,BATCH_09,98.16112697203056,1.6016675644141127,92.87
2024-02-16,BATCH_09,50.60772373449082,3.3765228614085405,92.16
2024-02-17,BATCH_09,98.49394133538195,2.523563426524086,94.65
2024-02-18,BATCH_09,52.1579955975288,4.879657591258413,94.86
2024-02-19,BATCH_09,94.55715568490356,4.368475692542835,94.06
